Completed 1.0 MiB/~3.7 GiB (5.4 MiB/s) with ~375 file(s) remaining (calculating...)
Completed 273.0 MiB/~3.7 GiB (48.9 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 274.0 MiB/~3.7 GiB (48.6 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 275.0 MiB/~3.7 GiB (48.5 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 276.0 MiB/~3.7 GiB (48.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 277.0 MiB/~3.7 GiB (48.4 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 278.0 MiB/~3.7 GiB (48.5 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 279.0 MiB/~3.7 GiB (48.6 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 280.0 MiB/~3.7 GiB (48.7 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 281.0 MiB/~3.7 GiB (48.8 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 282.0 MiB/~3.7 GiB (48.7 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 283.0 MiB/~3.7 GiB (48.8 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 284.0 MiB/~3.7 GiB (48.5 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 285.0 MiB/~3.7 GiB (48.6 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 286.0 MiB/~3.7 GiB (48.2 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 287.0 MiB/~3.7 GiB (48.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 288.0 MiB/~3.7 GiB (48.4 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 289.0 MiB/~3.7 GiB (48.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 290.0 MiB/~3.7 GiB (48.2 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 291.0 MiB/~3.7 GiB (48.3 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 292.0 MiB/~3.7 GiB (48.0 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 293.0 MiB/~3.7 GiB (48.0 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 294.0 MiB/~3.7 GiB (47.9 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 295.0 MiB/~3.7 GiB (48.0 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 296.0 MiB/~3.7 GiB (48.1 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 297.0 MiB/~3.7 GiB (48.1 MiB/s) with ~516 file(s) remaining (calculating...)
Completed 298.0 MiB/~3.7 GiB (48.0 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 299.0 MiB/~3.7 GiB (47.8 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 300.0 MiB/~3.7 GiB (47.9 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 301.0 MiB/~3.7 GiB (47.7 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 302.0 MiB/~3.7 GiB (47.7 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 303.0 MiB/~3.7 GiB (47.9 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 304.0 MiB/~3.7 GiB (47.8 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 305.0 MiB/~3.7 GiB (47.9 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 306.0 MiB/~3.7 GiB (47.9 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 307.0 MiB/~3.7 GiB (47.6 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 308.0 MiB/~3.7 GiB (47.4 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 309.0 MiB/~3.7 GiB (47.4 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 310.0 MiB/~3.7 GiB (47.6 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 311.0 MiB/~3.7 GiB (47.5 MiB/s) with ~517 file(s) remaining (calculating...)
Completed 312.0 MiB/~3.7 GiB (47.6 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 313.0 MiB/~3.7 GiB (47.8 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 314.0 MiB/~3.7 GiB (47.5 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 315.0 MiB/~3.7 GiB (47.3 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 316.0 MiB/~3.7 GiB (47.3 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 317.0 MiB/~3.7 GiB (47.0 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 318.0 MiB/~3.7 GiB (47.0 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 319.0 MiB/~3.7 GiB (47.2 MiB/s) with ~518 file(s) remaining (calculating...)
Completed 320.0 MiB/~3.7 GiB (47.2 MiB/s) with ~519 file(s) remaining (calculating...)
Completed 321.0 MiB/~3.7 GiB (47.3 MiB/s) with ~520 file(s) remaining (calculating...)
Completed 322.0 MiB/~3.7 GiB (47.3 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 323.0 MiB/~3.7 GiB (47.3 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 324.0 MiB/~3.7 GiB (46.6 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 325.0 MiB/~3.7 GiB (46.6 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 326.0 MiB/~3.7 GiB (46.7 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 327.0 MiB/~3.7 GiB (46.8 MiB/s) with ~521 file(s) remaining (calculating...)
Completed 328.0 MiB/~3.7 GiB (46.7 MiB/s) with ~522 file(s) remaining (calculating...)
Completed 329.0 MiB/~3.7 GiB (46.8 MiB/s) with ~522 file(s) remaining (calculating...)
Completed 330.0 MiB/~3.7 GiB (46.8 MiB/s) with ~523 file(s) remaining (calculating...)
Completed 331.0 MiB/~3.7 GiB (46.7 MiB/s) with ~523 file(s) remaining (calculating...)
Completed 332.0 MiB/~3.7 GiB (46.6 MiB/s) with ~523 file(s) remaining (calculating...)
Completed 333.0 MiB/~3.7 GiB (46.6 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 334.0 MiB/~3.7 GiB (46.6 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 335.0 MiB/~3.7 GiB (46.6 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 336.0 MiB/~3.7 GiB (46.6 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 337.0 MiB/~3.7 GiB (46.8 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 338.0 MiB/~3.7 GiB (46.9 MiB/s) with ~524 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-008.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-008.dat
Completed 338.0 MiB/~3.7 GiB (46.9 MiB/s) with ~523 file(s) remaining (calculating...)
Completed 339.0 MiB/~3.7 GiB (46.5 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 340.0 MiB/~3.7 GiB (46.6 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 341.0 MiB/~3.7 GiB (46.3 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 342.0 MiB/~3.7 GiB (46.3 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 343.0 MiB/~3.7 GiB (46.4 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 344.0 MiB/~3.7 GiB (46.5 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 345.0 MiB/~3.7 GiB (46.5 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 346.0 MiB/~3.7 GiB (46.4 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 347.0 MiB/~3.7 GiB (46.4 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 348.0 MiB/~3.7 GiB (46.1 MiB/s) with ~524 file(s) remaining (calculating...)
Completed 349.0 MiB/~3.7 GiB (46.1 MiB/s) with ~525 file(s) remaining (calculating...)
Completed 350.0 MiB/~3.7 GiB (46.1 MiB/s) with ~525 file(s) remaining (calculating...)
Completed 351.0 MiB/~3.7 GiB (46.2 MiB/s) with ~525 file(s) remaining (calculating...)
Completed 352.0 MiB/~3.7 GiB (46.2 MiB/s) with ~526 file(s) remaining (calculating...)
Completed 353.0 MiB/~3.7 GiB (46.0 MiB/s) with ~526 file(s) remaining (calculating...)
Completed 354.0 MiB/~3.7 GiB (46.1 MiB/s) with ~526 file(s) remaining (calculating...)
Completed 355.0 MiB/~3.7 GiB (45.9 MiB/s) with ~527 file(s) remaining (calculating...)
Completed 356.0 MiB/~3.7 GiB (46.1 MiB/s) with ~527 file(s) remaining (calculating...)
Completed 357.0 MiB/~3.7 GiB (45.8 MiB/s) with ~527 file(s) remaining (calculating...)
Completed 358.0 MiB/~3.7 GiB (45.8 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 359.0 MiB/~3.7 GiB (45.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 360.0 MiB/~3.7 GiB (46.0 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 361.0 MiB/~3.7 GiB (46.0 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 362.0 MiB/~3.7 GiB (45.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 363.0 MiB/~3.7 GiB (45.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 364.0 MiB/~3.7 GiB (45.8 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 365.0 MiB/~3.7 GiB (45.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 366.0 MiB/~3.7 GiB (45.6 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 367.0 MiB/~3.7 GiB (45.7 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 368.0 MiB/~3.7 GiB (45.7 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 369.0 MiB/~3.7 GiB (45.4 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 370.0 MiB/~3.7 GiB (45.3 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 371.0 MiB/~3.7 GiB (45.4 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 372.0 MiB/~3.7 GiB (45.4 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 373.0 MiB/~3.7 GiB (45.3 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 374.0 MiB/~3.7 GiB (45.4 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 375.0 MiB/~3.7 GiB (45.3 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 376.0 MiB/~3.7 GiB (45.1 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 377.0 MiB/~3.7 GiB (45.2 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 378.0 MiB/~3.7 GiB (44.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 379.0 MiB/~3.7 GiB (44.9 MiB/s) with ~528 file(s) remaining (calculating...)
Completed 380.0 MiB/~3.7 GiB (44.9 MiB/s) with ~529 file(s) remaining (calculating...)
Completed 381.0 MiB/~3.7 GiB (44.8 MiB/s) with ~529 file(s) remaining (calculating...)
Completed 382.0 MiB/~3.7 GiB (44.9 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 383.0 MiB/~3.7 GiB (44.8 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 384.0 MiB/~3.7 GiB (44.7 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 385.0 MiB/~3.7 GiB (44.8 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 386.0 MiB/~3.7 GiB (44.7 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 387.0 MiB/~3.7 GiB (44.8 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 388.0 MiB/~3.7 GiB (44.6 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 389.0 MiB/~3.7 GiB (44.7 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 390.0 MiB/~3.7 GiB (44.6 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 391.0 MiB/~3.7 GiB (44.3 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 392.0 MiB/~3.7 GiB (44.2 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 393.0 MiB/~3.7 GiB (44.3 MiB/s) with ~530 file(s) remaining (calculating...)
Completed 394.0 MiB/~3.7 GiB (44.3 MiB/s) with ~531 file(s) remaining (calculating...)
Completed 395.0 MiB/~3.7 GiB (44.4 MiB/s) with ~531 file(s) remaining (calculating...)
Completed 396.0 MiB/~3.7 GiB (44.2 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 397.0 MiB/~3.7 GiB (44.3 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 398.0 MiB/~3.7 GiB (44.4 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 399.0 MiB/~3.7 GiB (44.5 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 400.0 MiB/~3.7 GiB (44.4 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 401.0 MiB/~3.7 GiB (44.1 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 402.0 MiB/~3.7 GiB (43.8 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 403.0 MiB/~3.7 GiB (44.0 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 404.0 MiB/~3.7 GiB (44.0 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 405.0 MiB/~3.7 GiB (44.1 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 406.0 MiB/~3.7 GiB (44.1 MiB/s) with ~532 file(s) remaining (calculating...)
Completed 407.0 MiB/~3.7 GiB (44.2 MiB/s) with ~533 file(s) remaining (calculating...)
Completed 408.0 MiB/~3.7 GiB (44.2 MiB/s) with ~534 file(s) remaining (calculating...)
Completed 409.0 MiB/~3.7 GiB (43.9 MiB/s) with ~534 file(s) remaining (calculating...)
Completed 410.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 411.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
upload: ../../../../Volumes/External HD/cargoship-benchmark-test/scenario3-mixed/large-009.dat to s3://cargoship-competitive-benchmark-1767219132/scenario3/aws-cli/large-009.dat
Completed 411.0 MiB/~3.7 GiB (43.9 MiB/s) with ~534 file(s) remaining (calculating...)
Completed 412.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 413.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 414.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 415.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 416.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 417.0 MiB/~3.7 GiB (44.1 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 418.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 419.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 420.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 421.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 422.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 423.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 424.0 MiB/~3.7 GiB (44.0 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 425.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 426.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 427.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 428.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 429.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 430.0 MiB/~3.7 GiB (43.7 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 431.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 432.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 433.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 434.0 MiB/~3.7 GiB (43.9 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 435.0 MiB/~3.7 GiB (43.8 MiB/s) with ~535 file(s) remaining (calculating...)
Completed 436.0 MiB/~3.7 GiB (43.6 MiB/s) with ~536 file(s) remaining (calculating...)
Completed 437.0 MiB/~3.7 GiB (43.6 MiB/s) with ~536 file(s) remaining (calculating...)
Completed 438.0 MiB/~3.7 GiB (43.6 MiB/s) with ~536 file(s) remaining (calculating...)
Completed 439.0 MiB/~3.7 GiB (43.7 MiB/s) with ~536 file(s) remaining (calculating...)
Completed 440.0 MiB/~3.7 GiB (43.8 MiB/s) with ~537 file(s) remaining (calculating...)
Completed 441.0 MiB/~3.7 GiB (43.7 MiB/s) with ~537 file(s) remaining (calculating...)
Completed 442.0 MiB/~3.7 GiB (43.7 MiB/s) with ~538 file(s) remaining (calculating...)
Completed 443.0 MiB/~3.7 GiB (43.8 MiB/s) with ~538 file(s) remaining (calculating...)
Completed 444.0 MiB/~3.7 GiB (43.6 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 445.0 MiB/~3.7 GiB (43.7 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 446.0 MiB/~3.7 GiB (43.6 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 447.0 MiB/~3.7 GiB (43.6 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 448.0 MiB/~3.7 GiB (43.7 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 449.0 MiB/~3.7 GiB (43.8 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 450.0 MiB/~3.7 GiB (43.7 MiB/s) with ~539 file(s) remaining (calculating...)
Completed 451.0 MiB/~3.7 GiB (43.6 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 452.0 MiB/~3.7 GiB (43.6 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 453.0 MiB/~3.7 GiB (43.7 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 454.0 MiB/~3.7 GiB (43.8 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 455.0 MiB/~3.7 GiB (43.7 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 456.0 MiB/~3.7 GiB (43.5 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 457.0 MiB/~3.7 GiB (43.5 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 458.0 MiB/~3.7 GiB (43.4 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 459.0 MiB/~3.7 GiB (43.4 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 460.0 MiB/~3.7 GiB (43.5 MiB/s) with ~540 file(s) remaining (calculating...)
Completed 461.0 MiB/~3.7 GiB (43.5 MiB/s) with ~541 file(s) remaining (calculating...)
Completed 462.0 MiB/~3.7 GiB (43.6 MiB/s) with ~541 file(s) remaining (calculating...)
Completed 463.0 MiB/~3.7 GiB (43.6 MiB/s) with ~542 file(s) remaining (calculating...)
Completed 464.0 MiB/~3.7 GiB (43.6 MiB/s) with ~542 file(s) remaining (calculating...)
Completed 465.0 MiB/~3.7 GiB (43.3 MiB/s) with ~542 file(s) remaining (calculating...)
Completed 466.0 MiB/~3.7 GiB (43.3 MiB/s) with ~542 file(s) remaining (calculating...)
Completed 467.0 MiB/~3.7 GiB (43.4 MiB/s) with ~542 file(s) remaining (calculating...)
Completed 468.0 MiB/~3.7 GiB (43.3 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 469.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 470.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 471.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 472.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 473.0 MiB/~3.7 GiB (43.5 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 474.0 MiB/~3.7 GiB (43.5 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 475.0 MiB/~3.7 GiB (43.5 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 476.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 477.0 MiB/~3.7 GiB (43.3 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 478.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 479.0 MiB/~3.7 GiB (43.4 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 480.0 MiB/~3.7 GiB (43.2 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 481.0 MiB/~3.7 GiB (43.2 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 482.0 MiB/~3.7 GiB (43.2 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 483.0 MiB/~3.7 GiB (43.2 MiB/s) with ~543 file(s) remaining (calculating...)
Completed 484.0 MiB/~3.7 GiB (43.3 MiB/s) with ~544 file(s) remaining (calculating...)
Completed 485.0 MiB/~3.7 GiB (43.2 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 486.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 487.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 488.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 489.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 490.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 491.0 MiB/~3.7 GiB (43.4 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 492.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 493.0 MiB/~3.7 GiB (43.4 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 494.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 495.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 496.0 MiB/~3.7 GiB (43.1 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 497.0 MiB/~3.7 GiB (43.2 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 498.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 499.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 500.0 MiB/~3.7 GiB (43.3 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 501.0 MiB/~3.7 GiB (43.4 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 502.0 MiB/~3.7 GiB (43.4 MiB/s) with ~545 file(s) remaining (calculating...)
Completed 503.0 MiB/~3.7 GiB (43.0 MiB/s) with ~548 file(s) remaining (calculating...)
Completed 504.0 MiB/~3.7 GiB (43.1 MiB/s) with ~548 file(s) remaining (calculating...)
